name/first,name/last,age,street,city,state,zip,dollar,pick,date
Howard,Reese,22,Jimus Turnpike,Nihuhdo,WI,17776,$3472.14,BLUE,11/08/2060
Jerome,Osborne,60,Vaezu Boulevard,Laguget,CA,56192,$5663.91,WHITE,03/10/1991
Tony,Robinson,28,Cutu Turnpike,Dafarke,WV,05551,$9764.32,RED,05/02/1988
Ernest,Hawkins,52,Pasas Ridge,Esturpo,IL,25195,$7549.65,BLUE,02/16/2057
Darrell,Hanson,46,Foila Heights,Posbofi,MT,76198,$9276.86,GREEN,11/15/1905
Nancy,Turner,18,Uduget Turnpike,Gehtedzez,NC,36512,$1998.21,YELLOW,02/12/1931
Walter,Taylor,50,Batol Loop,Bipojaone,KS,54974,$3154.68,YELLOW,06/04/2049
Theodore,Spencer,35,Petpam River,Tuvvighac,MD,96409,$3938.42,YELLOW,10/30/2049
Lora,Gonzalez,26,Dalco Highway,Rijmegne,NE,55923,$9705.52,WHITE,04/24/1999
Raymond,Holmes,57,Seef Highway,Suogpoz,MS,10794,$3010.21,GREEN,08/24/1970
Johanna,McCormick,30,Lerug Key,Tuhzobto,CO,94805,$1302.53,BLUE,12/31/1994
Hunter,Paul,35,Vode Plaza,Sursinun,NV,02557,$5949.87,GREEN,05/13/1944
Louise,Pittman,18,Cageg View,Osewugon,OR,09800,$9156.36,YELLOW,11/16/2058
Mabelle,Wolfe,51,Huwted Ridge,Otdikig,KS,03858,$5662.45,RED,04/30/2023
Isaiah,Hernandez,62,Gotse Parkway,Ifipobet,KY,30990,$8910.83,GREEN,12/28/2006
Maud,Park,49,Eweco Highway,Ezgagran,MT,95086,$3388.95,WHITE,09/01/1950
Angel,Oliver,42,Avaru Junction,Cezommim,AK,74572,$6277.75,RED,01/21/1926
Caroline,Strickland,40,Unoas Junction,Biwuga,MI,84773,$9256.81,GREEN,05/18/1996
Lucinda,Reed,57,Gifa Plaza,Faamicaf,DC,62517,$5623.71,GREEN,07/04/1913
Isabelle,Brown,57,Conrom View,Nazbeunu,MO,76943,$5473.52,RED,02/08/2024
Cynthia,Logan,45,Zopwud Court,Ranopu,TN,47225,$6256.59,YELLOW,01/30/2066
Ida,Bennett,65,Obekul Boulevard,Dacnocvo,VT,42844,$6921.85,BLUE,10/17/2056
Dollie,Santiago,21,Zogpar Court,Dowudarib,MS,47699,$8049.62,YELLOW,06/04/1966
Francis,Floyd,41,Rolvig Extension,Wozsofut,PA,28982,$2777.56,GREEN,06/20/1921
Mable,Watts,36,Ranu Square,Tuzuwun,CO,49333,$2312.32,GREEN,04/16/1916
Donald,Craig,46,Nieh Glen,Agawoku,AK,04457,$2387.90,GREEN,07/22/1997
Ronnie,Murphy,50,Dupub Lane,Sudhapis,IL,60722,$8386.18,RED,05/02/2068
Pearl,Allen,35,Fidi Circle,Fuwjanahu,GA,25389,$789.75,YELLOW,04/09/1945
Bobby,Harmon,45,Gioh View,Tazoro,MT,85028,$6402.28,YELLOW,07/02/2028
Janie,Hopkins,57,Lareg Glen,Odekower,ND,12091,$652.74,BLUE,12/06/1915
Theodore,Gilbert,64,Mibec Terrace,Rumivfed,WI,41478,$67.63,BLUE,05/15/1962
Stanley,Owen,47,Omwop Street,Paoceuce,AL,90044,$2199.51,YELLOW,07/10/2041
Lilly,White,24,Inika Place,Ensami,IL,91833,$7946.21,BLUE,07/29/1992
Sarah,Washington,61,Voupe Extension,Jopsirga,HI,69714,$3039.31,BLUE,07/26/1936
Ryan,Greer,26,Gebduh Park,Zevcovihu,WA,02337,$5557.81,BLUE,08/08/2040
Fanny,Roy,40,Leblu Path,Wefletor,MT,78852,$1941.71,BLUE,08/31/1998
Ann,Burton,25,Emalu Parkway,Sehogu,OH,44240,$5642.00,RED,11/03/2024
Hettie,Willis,43,Hogpe Road,Azubedta,CT,62097,$9252.62,BLUE,05/08/2044
Douglas,Cunningham,48,Hosok Plaza,Ocurubfuf,UT,16382,$1712.57,BLUE,07/06/1966
Katharine,Hale,58,Napu Trail,Ukoulimu,IN,67205,$7097.20,YELLOW,06/17/1954
Ethel,Edwards,47,Udhez Road,Halvakab,VT,78525,$6332.87,BLUE,05/10/1984
Allie,Carson,27,Kogbum Path,Palemdev,CO,72069,$5326.31,YELLOW,08/16/1951
Maude,Barrett,64,Habrem Mill,Rowokjup,HI,27309,$2263.59,YELLOW,09/02/1976
Sophie,Beck,51,Heacu Pass,Koczolwi,FL,65406,$4294.45,RED,05/21/1932
Ralph,Carter,25,Obgo Drive,Vejifjif,AR,56486,$73.40,YELLOW,11/12/1987
Jack,Valdez,37,Igow Court,Lanniglo,SC,61292,$3250.65,YELLOW,09/20/2062
Bertie,Franklin,25,Akuni Point,Meerbis,OH,38604,$3229.57,WHITE,04/10/1970
Fred,Turner,65,Aveba Place,Kucmoubo,MN,61981,$7299.16,YELLOW,10/29/2051
Lillie,Howard,50,Linur Turnpike,Zitpemad,MN,88766,$8913.99,YELLOW,03/24/2048
Dale,Dixon,47,Piril Park,Alcuzcep,NC,74279,$3188.12,WHITE,03/24/1926
Ian,Miller,51,Aguop Heights,Bowofful,CT,82329,$4558.85,BLUE,12/14/1964
Lillian,Morrison,61,Tial Way,Fobuhitu,ND,69846,$2406.42,WHITE,04/17/2017
Sophie,Blair,44,Rosiv Mill,Fazjitru,TN,72125,$3875.85,RED,05/10/2045
Allen,Taylor,26,Solem Avenue,Jocusic,OK,01380,$6498.63,GREEN,08/10/1944
Tyler,Fisher,33,Ijkud Key,Biuwozi,TN,75317,$3829.62,RED,01/06/1928
Marie,Watkins,57,Vohod Turnpike,Tubovsik,MO,88715,$5490.02,RED,10/04/1947
Bernice,Day,60,Nestid Avenue,Lejhogme,WV,76020,$7758.32,WHITE,12/11/1944
Ann,Harvey,39,Zelca Street,Liljatuf,CT,18449,$1752.12,WHITE,10/25/2030
Owen,Kim,60,Nuzot Junction,Voespi,KS,75896,$7132.36,YELLOW,04/17/1936
Francis,Boone,57,Goke Manor,Rafeflu,PA,34089,$4706.32,RED,08/27/1990
Jose,Carson,50,Dojuso Trail,Jibonacu,MO,92012,$8959.91,RED,09/20/1974
Josephine,Conner,49,Vezni Center,Ebiafhe,NJ,84384,$1684.49,BLUE,08/27/2038
Melvin,Bryan,45,Milpiz Center,Hegoiv,UT,86362,$3711.72,YELLOW,07/04/1952
Irene,Cole,20,Robet Junction,Kewoze,AR,25400,$3257.75,YELLOW,03/25/1916
Carl,Bradley,36,Zoem Manor,Esenuraz,AK,82305,$4601.25,BLUE,02/22/1949
Lucille,Fields,55,Zotami Heights,Useretek,ME,33944,$1968.69,WHITE,04/26/1993
Isabelle,Rowe,58,Fiale Drive,Odtebe,WA,42714,$3421.83,WHITE,10/26/1953
Edgar,Pearson,40,Numam Park,Verpuva,MD,67156,$5219.94,GREEN,05/08/1967
Christian,Fitzgerald,29,Kaed River,Fosmazo,MA,57965,$6947.41,YELLOW,07/08/1907
Martin,Pena,61,Vumel Square,Ovebopez,DC,35631,$9312.81,GREEN,12/24/1945
Charlotte,Carlson,43,Wipmi Heights,Fohhiohe,DE,99549,$5232.08,YELLOW,01/03/2055
Bernice,McKenzie,47,Gibse Square,Fobiwcul,MT,45213,$7976.02,WHITE,02/13/2033
Dale,Blair,65,Buja Pike,Livtitut,NJ,26309,$554.74,WHITE,01/25/1900
